,Personality,Going_outside
0,Extrovert,6.0
1,Introvert,0.0
2,Introvert,2.0
3,Extrovert,7.0
4,Extrovert,4.0
5,Extrovert,5.0
6,Extrovert,
7,Extrovert,4.0
8,Introvert,3.0
9,Extrovert,6.0
10,Extrovert,6.0
11,Introvert,1.0
12,Extrovert,7.0
13,Extrovert,4.0
14,Introvert,0.0
15,Extrovert,4.0
16,Introvert,0.0
17,Extrovert,6.0
18,Introvert,0.0
19,Extrovert,5.0
20,Introvert,1.0
21,Extrovert,4.0
22,Extrovert,7.0
23,Introvert,2.0
24,Extrovert,7.0
25,Extrovert,4.0
26,Extrovert,4.0
27,Extrovert,7.0
28,Extrovert,4.0
29,Extrovert,4.0
30,Extrovert,4.0
31,Extrovert,7.0
32,Introvert,3.0
33,Introvert,3.0
34,Introvert,1.0
35,Extrovert,5.0
36,Extrovert,4.0
37,Extrovert,4.0
38,Introvert,2.0
39,Introvert,1.0
40,Extrovert,5.0
41,Extrovert,5.0
42,Introvert,3.0
43,Introvert,2.0
44,Introvert,1.0
45,Extrovert,6.0
46,Extrovert,4.0
47,Introvert,2.0
48,Introvert,3.0
49,Extrovert,6.0
50,Introvert,0.0
51,Extrovert,4.0
52,Introvert,2.0
53,Introvert,1.0
54,Introvert,3.0
55,Extrovert,4.0
56,Introvert,2.0
57,Extrovert,6.0
58,Extrovert,7.0
59,Extrovert,4.0
60,Extrovert,5.0
61,Introvert,3.0
62,Introvert,1.0
63,Extrovert,5.0
64,Extrovert,6.0
65,Introvert,1.0
66,Extrovert,6.0
67,Introvert,3.0
68,Extrovert,6.0
69,Introvert,2.0
70,Introvert,3.0
71,Extrovert,5.0
72,Extrovert,5.0
73,Introvert,1.0
74,Introvert,0.0
75,Introvert,3.0
76,Introvert,2.0
77,Extrovert,4.0
78,Introvert,1.0
79,Extrovert,6.0
80,Introvert,0.0
81,Extrovert,4.0
82,Extrovert,6.0
83,Introvert,0.0
84,Extrovert,7.0
85,Extrovert,4.0
86,Extrovert,4.0
87,Extrovert,5.0
88,Extrovert,6.0
89,Extrovert,6.0
90,Introvert,3.0
91,Extrovert,6.0
92,Introvert,1.0
93,Extrovert,5.0
94,Extrovert,6.0
95,Extrovert,6.0
96,Extrovert,
97,Extrovert,6.0
98,Extrovert,7.0
99,Introvert,0.0
100,Introvert,2.0
101,Extrovert,6.0
102,Extrovert,7.0
103,Introvert,3.0
104,Introvert,2.0
105,Extrovert,7.0
106,Extrovert,6.0
107,Extrovert,7.0
108,Extrovert,5.0
109,Introvert,3.0
110,Extrovert,7.0
111,Extrovert,7.0
112,Extrovert,7.0
113,Introvert,3.0
114,Extrovert,4.0
115,Extrovert,5.0
116,Extrovert,5.0
117,Introvert,2.0
118,Introvert,3.0
119,Extrovert,4.0
120,Introvert,2.0
121,Introvert,3.0
122,Extrovert,7.0
123,Introvert,3.0
124,Extrovert,6.0
125,Introvert,0.0
126,Extrovert,7.0
127,Extrovert,7.0
128,Introvert,1.0
129,Extrovert,6.0
130,Extrovert,7.0
131,Introvert,0.0
132,Introvert,1.0
133,Extrovert,5.0
134,Extrovert,6.0
135,Introvert,1.0
136,Introvert,1.0
137,Introvert,2.0
138,Introvert,2.0
139,Extrovert,4.0
140,Extrovert,7.0
141,Introvert,3.0
142,Extrovert,5.0
143,Extrovert,6.0
144,Extrovert,6.0
145,Extrovert,7.0
146,Introvert,0.0
147,Introvert,3.0
148,Extrovert,7.0
149,Extrovert,7.0
150,Introvert,2.0
151,Extrovert,4.0
152,Extrovert,7.0
153,Introvert,3.0
154,Extrovert,7.0
155,Introvert,2.0
156,Introvert,1.0
157,Extrovert,7.0
158,Extrovert,4.0
159,Extrovert,5.0
160,Introvert,2.0
161,Introvert,0.0
162,Extrovert,5.0
163,Introvert,3.0
164,Introvert,3.0
165,Extrovert,7.0
166,Introvert,3.0
167,Introvert,2.0
168,Extrovert,7.0
169,Introvert,3.0
170,Extrovert,4.0
171,Extrovert,7.0
172,Extrovert,6.0
173,Introvert,3.0
174,Extrovert,5.0
175,Introvert,2.0
176,Extrovert,4.0
177,Extrovert,6.0
178,Extrovert,7.0
179,Extrovert,7.0
180,Extrovert,5.0
181,Extrovert,4.0
182,Introvert,0.0
183,Introvert,2.0
184,Extrovert,7.0
185,Introvert,0.0
186,Introvert,0.0
187,Introvert,1.0
188,Introvert,1.0
189,Extrovert,7.0
190,Extrovert,7.0
191,Extrovert,4.0
192,Extrovert,6.0
193,Introvert,3.0
194,Introvert,0.0
195,Extrovert,7.0
196,Introvert,2.0
197,Introvert,2.0
198,Introvert,0.0
199,Extrovert,
200,Introvert,2.0
201,Introvert,1.0
202,Introvert,0.0
203,Introvert,1.0
204,Introvert,0.0
205,Introvert,
206,Introvert,1.0
207,Introvert,2.0
208,Introvert,2.0
209,Introvert,1.0
210,Introvert,0.0
211,Introvert,0.0
212,Introvert,1.0
213,Introvert,1.0
214,Introvert,1.0
215,Introvert,2.0
216,Introvert,1.0
217,Introvert,0.0
218,Introvert,0.0
219,Introvert,0.0
220,Introvert,2.0
221,Introvert,0.0
222,Introvert,1.0
223,Introvert,0.0
224,Introvert,2.0
225,Introvert,2.0
226,Introvert,0.0
227,Introvert,2.0
228,Introvert,0.0
229,Introvert,1.0
230,Introvert,2.0
